timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-03-14T01:49:23+00:00,cnx232,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:46:01+00:00,2025-03-13T16:46:00+00:00,24576.99555555,172807,0:0,365776,cnx[229-232],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:46:01,2025-03-15 16:46:08,['cnx229' 'cnx230' 'cnx231' 'cnx232'],512,3
2025-02-02T23:59:36+00:00,cnx198,6,2025-02-02 23:59:36,2025-02-03T11:59:02+00:00,0,2025-02-02T17:57:15+00:00,2025-02-02T17:57:15+00:00,36924.87111111,64907,0:0,275310,cnx[193-208],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-02 17:57:15,2025-02-03 11:59:02,"['cnx193' 'cnx194' 'cnx195' 'cnx196' 'cnx197' 'cnx198' 'cnx199' 'cnx200'
 'cnx201' 'cnx202' 'cnx203' 'cnx204' 'cnx205' 'cnx206' 'cnx207' 'cnx208']",2048,0
2025-03-14T01:49:23+00:00,cnx115,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-14T01:49:23+00:00,cnx115,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-02-10T23:20:37+00:00,cnx022,6,2025-02-10 23:20:37,2025-02-11T04:00:15+00:00,1,2025-02-10T09:58:39+00:00,2025-02-10T09:58:38+00:00,36918.61333333,64896,0:0,292247,cnx[009-024],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-10 09:58:39,2025-02-11 04:00:15,"['cnx009' 'cnx010' 'cnx011' 'cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016'
 'cnx017' 'cnx018' 'cnx019' 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024']",2048,0
2025-01-31T23:59:29+00:00,cnx022,6,2025-01-31 23:59:29,2025-02-01T12:59:11+00:00,0,2025-01-31T18:57:53+00:00,2025-01-31T18:57:53+00:00,36908.37333333,64878,0:0,275015,cnx[012-027],2048,normal-x86,normal,COMPLETED,172800,16,2025-01-31 18:57:53,2025-02-01 12:59:11,"['cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016' 'cnx017' 'cnx018' 'cnx019'
 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024' 'cnx025' 'cnx026' 'cnx027']",2048,0
2025-03-04T23:55:56+00:00,cnx320,4,2025-03-04 23:55:56,2025-03-05T11:59:24+00:00,1,2025-03-03T23:23:19+00:00,2025-03-03T23:23:18+00:00,4684.97777777,131765,0:0,328482,cnx320,16,large-x86,normal,CANCELLED,259200,1,2025-03-03 23:23:19,2025-03-05 11:59:24,['cnx320'],128,0
2025-03-11T23:59:28+00:00,cnx043,6,2025-03-11 23:59:28,2025-03-12T03:39:08+00:00,1,2025-03-11T22:08:17+00:00,2025-03-11T22:08:16+00:00,5646.50666666,19851,0:0,351300,cnx[039-046],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:08:17,2025-03-12 03:39:08,['cnx039' 'cnx040' 'cnx041' 'cnx042' 'cnx043' 'cnx044' 'cnx045' 'cnx046'],1024,0
2025-02-02T23:59:25+00:00,cnx198,6,2025-02-02 23:59:25,2025-02-03T11:59:02+00:00,0,2025-02-02T17:57:15+00:00,2025-02-02T17:57:15+00:00,36924.87111111,64907,0:0,275310,cnx[193-208],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-02 17:57:15,2025-02-03 11:59:02,"['cnx193' 'cnx194' 'cnx195' 'cnx196' 'cnx197' 'cnx198' 'cnx199' 'cnx200'
 'cnx201' 'cnx202' 'cnx203' 'cnx204' 'cnx205' 'cnx206' 'cnx207' 'cnx208']",2048,0
2025-03-11T23:59:27+00:00,cnx263,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-01-31T23:59:36+00:00,cnx301,4,2025-01-31 23:59:36,2025-02-02T08:53:42+00:00,4,2025-01-31T11:31:53+00:00,2025-01-31T11:31:49+00:00,63871.96444444,163309,0:0,273058,cnx[300-310],1408,large-x86,normal,COMPLETED,172800,11,2025-01-31 11:31:53,2025-02-02 08:53:42,"['cnx300' 'cnx301' 'cnx302' 'cnx303' 'cnx304' 'cnx305' 'cnx306' 'cnx307'
 'cnx308' 'cnx309' 'cnx310']",1408,3
2025-02-28T23:56:20+00:00,cnx301,6,2025-02-28 23:56:20,2025-03-01T01:08:31+00:00,1,2025-02-27T13:01:53+00:00,2025-02-27T13:01:52+00:00,69332.26666666,129998,0:0,320616,cnx[298-312],1920,large-x86,normal,NODE_FAIL,172800,15,2025-02-27 13:01:53,2025-03-01 01:08:31,"['cnx298' 'cnx299' 'cnx300' 'cnx301' 'cnx302' 'cnx303' 'cnx304' 'cnx305'
 'cnx306' 'cnx307' 'cnx308' 'cnx309' 'cnx310' 'cnx311' 'cnx312']",1920,0
2025-03-11T23:59:28+00:00,cnx212,6,2025-03-11 23:59:28,2025-03-12T00:23:30+00:00,3,2025-03-11T22:21:21+00:00,2025-03-11T22:21:18+00:00,2084.69333333,7329,0:0,351373,cnx[211-218],1024,normal-x86,normal,COMPLETED,172800,8,2025-03-11 22:21:21,2025-03-12 00:23:30,['cnx211' 'cnx212' 'cnx213' 'cnx214' 'cnx215' 'cnx216' 'cnx217' 'cnx218'],1024,0
2025-01-31T23:59:20+00:00,cnx308,6,2025-01-31 23:59:20,2025-02-02T08:53:42+00:00,4,2025-01-31T11:31:53+00:00,2025-01-31T11:31:49+00:00,63871.96444444,163309,0:0,273058,cnx[300-310],1408,large-x86,normal,COMPLETED,172800,11,2025-01-31 11:31:53,2025-02-02 08:53:42,"['cnx300' 'cnx301' 'cnx302' 'cnx303' 'cnx304' 'cnx305' 'cnx306' 'cnx307'
 'cnx308' 'cnx309' 'cnx310']",1408,3
2025-03-12T23:59:56+00:00,cna0269,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-13T23:53:05+00:00,cna1096,4,2025-03-13 23:53:05,2025-03-13T23:59:41+00:00,2,2025-03-13T23:21:35+00:00,2025-03-13T23:21:33+00:00,975.36,2286,0:0,367300,cna[1085-1116],1024,normal-arm,normal,COMPLETED,172800,32,2025-03-13 23:21:35,2025-03-13 23:59:41,"['cna1085' 'cna1086' 'cna1087' 'cna1088' 'cna1089' 'cna1090' 'cna1091'
 'cna1092' 'cna1093' 'cna1094' 'cna1095' 'cna1096' 'cna1097' 'cna1098'
 'cna1099' 'cna1100' 'cna1101' 'cna1102' 'cna1103' 'cna1104' 'cna1105'
 'cna1106' 'cna1107' 'cna1108' 'cna1109' 'cna1110' 'cna1111' 'cna1112'
 'cna1113' 'cna1114' 'cna1115' 'cna1116']",1024,0
2025-03-12T23:59:57+00:00,cna0360,6,2025-03-12 23:59:57,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:27+00:00,cnx271,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-03-11T23:59:27+00:00,cnx271,6,2025-03-11 23:59:27,2025-03-13T21:29:11+00:00,1,2025-03-11T21:30:22+00:00,2025-03-11T21:30:21+00:00,135112.46222222,172729,0:0,351221,cnx[253-274],2816,normal-x86,normal,COMPLETED,172800,22,2025-03-11 21:30:22,2025-03-13 21:29:11,"['cnx253' 'cnx254' 'cnx255' 'cnx256' 'cnx257' 'cnx258' 'cnx259' 'cnx260'
 'cnx261' 'cnx262' 'cnx263' 'cnx264' 'cnx265' 'cnx266' 'cnx267' 'cnx268'
 'cnx269' 'cnx270' 'cnx271' 'cnx272' 'cnx273' 'cnx274']",2816,0
2025-02-22T23:26:08+00:00,gnx516,6,2025-02-22 23:26:08,2025-02-23T12:25:41+00:00,1,2025-02-22T12:25:35+00:00,2025-02-22T12:25:34+00:00,3072.21333333,86406,0:0,311827,gnx516,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-02-22 12:25:35,2025-02-23 12:25:41,['gnx516'],1,0
2025-02-28T23:56:20+00:00,cnx314,6,2025-02-28 23:56:20,2025-03-02T14:36:47+00:00,1,2025-02-27T14:36:27+00:00,2025-02-27T14:36:26+00:00,9216.71111111,259220,0:0,321703,cnx314,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 14:36:27,2025-03-02 14:36:47,['cnx314'],128,3
2025-02-28T23:56:20+00:00,cnx314,6,2025-02-28 23:56:20,2025-03-02T14:36:47+00:00,1,2025-02-27T14:36:27+00:00,2025-02-27T14:36:26+00:00,9216.71111111,259220,0:0,321703,cnx314,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 14:36:27,2025-03-02 14:36:47,['cnx314'],128,3
2025-03-12T23:59:57+00:00,cna0270,6,2025-03-12 23:59:57,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-11T23:59:28+00:00,cnx418,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-03-11T23:59:28+00:00,cnx418,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-02-17T23:57:02+00:00,cnx467,4,2025-02-17 23:57:02,2025-02-18T17:03:48+00:00,159,2025-02-17T23:20:35+00:00,2025-02-17T23:17:56+00:00,36291.12888888,63793,0:0,301811,cnx[463-478],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-17 23:20:35,2025-02-18 17:03:48,"['cnx463' 'cnx464' 'cnx465' 'cnx466' 'cnx467' 'cnx468' 'cnx469' 'cnx470'
 'cnx471' 'cnx472' 'cnx473' 'cnx474' 'cnx475' 'cnx476' 'cnx477' 'cnx478']",2048,0
2025-03-12T23:59:56+00:00,cnx396,6,2025-03-12 23:59:56,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx396,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx396,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-11T23:59:28+00:00,cnx422,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-11T23:59:28+00:00,cnx422,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-15T23:50:31+00:00,cnx097,6,2025-03-15 23:50:31,2025-03-16T11:19:59+00:00,1,2025-03-15T20:28:48+00:00,2025-03-15T20:28:47+00:00,3802.38222222,53471,0:0,375100,cnx[096-097],32,large-x86,normal,COMPLETED,57600,2,2025-03-15 20:28:48,2025-03-16 11:19:59,['cnx096' 'cnx097'],256,1
2025-02-07T23:37:44+00:00,cnx422,4,2025-02-07 23:37:44,2025-02-08T03:07:36+00:00,0,2025-02-07T09:21:11+00:00,2025-02-07T09:21:11+00:00,36400.35555555,63985,0:0,283429,cnx[415-430],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-07 09:21:11,2025-02-08 03:07:36,"['cnx415' 'cnx416' 'cnx417' 'cnx418' 'cnx419' 'cnx420' 'cnx421' 'cnx422'
 'cnx423' 'cnx424' 'cnx425' 'cnx426' 'cnx427' 'cnx428' 'cnx429' 'cnx430']",2048,0
2025-03-12T23:59:56+00:00,cna0266,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-12T23:59:56+00:00,cna0266,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
2025-03-13T23:53:04+00:00,cnx107,6,2025-03-13 23:53:04,2025-03-15T12:41:31+00:00,1,2025-03-13T15:07:46+00:00,2025-03-13T15:07:45+00:00,23328.0,164025,0:0,365243,cnx[105-108],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 15:07:46,2025-03-15 12:41:31,['cnx105' 'cnx106' 'cnx107' 'cnx108'],512,3
2025-03-13T23:53:04+00:00,cnx107,6,2025-03-13 23:53:04,2025-03-15T12:41:31+00:00,1,2025-03-13T15:07:46+00:00,2025-03-13T15:07:45+00:00,23328.0,164025,0:0,365243,cnx[105-108],512,normal-x86,normal,COMPLETED,172800,4,2025-03-13 15:07:46,2025-03-15 12:41:31,['cnx105' 'cnx106' 'cnx107' 'cnx108'],512,3
